Node_No,Stress,Timestamp
1,2178283,1
2,2178283,1
3,2178283,1
4,2178283,1
5,2178283,1
6,2178283,1
7,2178283,1
8,2178283,1
9,2178283,1
10,2178283,1
11,2178283,1
12,4000000,3
13,2178283,1
14,2178283,1
15,2178283,1
16,2178283,1
17,2178283,1
18,2178283,1
19,2178283,1
20,2178283,1
21,2178283,1
22,4000000,3
23,2178283,1
24,2178283,1
25,2178283,1
26,2178283,1
27,2178283,1
28,2178283,1
29,2178283,1
30,2178283,1
31,2178283,1
32,2178283,1
33,2178283,1
34,2178283,1
35,4800000,2
36,2178283,1
37,2178283,1
38,5000000,8
39,2178283,1
40,2178283,1
41,2178283,1
42,2178283,1
43,2178283,1
44,6000000,11
45,2178283,1
46,2178283,1
47,2178283,1
48,2178283,1
49,2178283,1
50,2178283,1
51,2178283,1
52,2178283,1
53,2178283,1
54,2178283,1
55,2178283,1
56,2178283,1
57,2178283,1
58,2178283,1
59,2178283,1
60,2178283,1
61,2178283,1
62,2178283,1
63,2178283,1
64,2178283,1
65,2178283,1
66,2178283,1
67,2178283,1
68,2178283,1
69,2178283,1
70,2178283,1
71,2178283,1
72,2178283,1
73,2178283,1
74,2178283,1
75,2178283,1
76,2178283,1
77,2178283,1
78,2178283,1
79,2178283,1
80,2178283,1
81,2178283,1
82,2178283,1
83,2178283,1
84,2178283,1
85,2178283,1
86,2178283,1
87,2178283,1
88,2178283,1
89,2178283,1
90,2178283,1
91,2178283,1
92,2178283,1
93,2178283,1
94,2178283,1
95,2178283,1
96,2178283,1
97,2178283,1
98,2178283,1
